1656577271,19341.350000000000,0.004660000000
1656577266,19343.290000000000,0.019505970000
1656577266,19337.470000000000,0.001224030000
1656577245,19337.470000000000,0.002100000000
1656577240,19337.470000000000,0.001300000000
1656577236,19337.470000000000,0.018270540000
1656577233,19335.760000000000,0.003010000000
1656577196,19337.000000000000,0.102404610000
1656577180,19336.920000000000,0.002550000000
1656577162,19336.520000000000,0.458082680000
1656577162,19336.520000000000,1.000403600000
1656577162,19336.520000000000,0.276518840000
1656577162,19336.520000000000,0.538152610000
1656577162,19336.520000000000,0.263048470000
1656577162,19336.520000000000,0.226042940000
1656577162,19336.520000000000,0.087014730000
1656577162,19336.520000000000,0.156921830000
1656577162,19336.520000000000,0.042275380000
1656577162,19336.520000000000,0.081863110000
1656577161,19336.520000000000,0.159915300000
1656577161,19336.520000000000,0.078264300000
1656577161,19336.520000000000,0.566879280000
1656577161,19336.520000000000,0.340318820000
1656577161,19336.520000000000,0.155371860000
1656577161,19336.520000000000,0.056193140000
1656577161,19336.520000000000,0.042447630000
1656577161,19336.520000000000,0.129072390000
1656577161,19336.520000000000,0.239754920000
1656577161,19336.520000000000,0.101458170000
1656577161,19336.530000000000,0.000786370000
1656577152,19346.200000000000,0.002500000000
1656577146,19345.040000000000,0.002730000000
1656577143,19348.310000000000,0.000000010000
1656577143,19348.310000000000,0.009999990000
1656577128,19348.310000000000,0.002300000000
1656577118,19343.620000000000,0.098300000000
1656577115,19350.000000000000,0.006440000000
1656577105,19349.900000000000,0.001290000000
1656577072,19346.210000000000,0.008240000000
1656577035,19349.680000000000,0.100000000000
1656577023,19350.060000000000,0.001300000000
1656577002,19347.220000000000,0.001800000000
1656576971,19349.350000000000,0.007332830000
1656576956,19323.230000000000,0.013192840000
1656576951,19324.140000000000,1.165232920000
1656576951,19324.140000000000,0.124047490000
1656576951,19324.140000000000,0.081269160000
1656576951,19324.140000000000,0.047899570000
1656576945,19338.390000000000,0.000700000000
1656576941,19340.660000000000,0.156071970000
1656576941,19342.840000000000,0.055400000000
1656576941,19342.840000000000,0.289600000000
1656576936,19357.870000000000,0.002300000000
1656576890,19357.730000000000,0.070000000000
1656576885,19359.850000000000,0.013270000000
1656576882,19340.500000000000,0.159025550000
1656576882,19340.660000000000,0.038553660000
1656576882,19340.670000000000,0.185759000000
1656576882,19340.680000000000,0.389211440000
